,NR vs CR,,NR vs PR,,CR vs PR,,,,,,
15-0.6-25-0.5,9.28E-04,-1.14E+02,5.68E-04,-9.83E+01,4.45E-01,1.61E+01,,,0,0,1
15-0.6-10-0.1,3.47E-17,5.17E+01,1.99E-20,5.06E+01,7.19E-01,-1.11E+00,,,1,0,0
15-0.6-10-0.3,1.99E-18,8.04E+01,4.55E-01,8.44E+00,7.22E-06,-7.20E+01,,,0,0,1
15-0.6-10-0.5,2.80E-02,-6.36E+01,9.93E-07,-2.15E+02,6.60E-08,-1.51E+02,,,0,0,1
15-0.5-40-0.1,6.37E-07,3.07E+01,3.27E-09,4.34E+01,1.25E-06,1.26E+01,,,1,1,1
15-0.5-40-0.3,6.47E-07,4.85E+01,3.37E-08,6.04E+01,5.11E-03,1.18E+01,,,1,1,1
15-0.5-40-0.5,9.45E-07,1.06E+02,1.44E-09,1.50E+02,3.26E-05,4.40E+01,,,1,1,1
15-0.5-25-0.1,9.79E-01,-3.34E-02,7.52E-11,9.15E+00,1.77E-11,9.18E+00,,,1,1,1
15-0.5-25-0.3,3.47E-01,2.83E+00,1.52E-08,1.66E+01,6.76E-07,1.38E+01,,,1,1,1
15-0.5-25-0.5,3.32E-03,4.76E+01,1.02E-03,6.09E+01,2.08E-01,1.33E+01,,,1,0,0
15-0.5-10-0.1,3.34E-04,-8.87E+00,6.07E-16,2.83E+01,1.44E-17,3.71E+01,,,1,1,1
15-0.5-10-0.3,1.89E-02,1.43E+01,5.41E-08,4.16E+01,2.72E-11,2.73E+01,,,1,1,1
15-0.5-10-0.5,1.46E-07,8.02E+01,4.14E-10,1.48E+02,1.12E-06,6.82E+01,,,1,1,1
20-0.7-40-0.1,6.51E-01,-2.44E+00,3.57E-14,5.06E+01,1.16E-13,5.31E+01,,,1,1,1
20-0.7-40-0.3,4.03E-06,-1.80E+02,1.24E-09,4.67E+01,7.50E-08,2.27E+02,,,1,1,1
20-0.7-40-0.5,5.72E-23,-1.50E+03,3.03E-09,2.08E+02,1.96E-21,1.71E+03,,,1,1,1
20-0.7-25-0.1,1.43E-05,-9.28E+00,1.02E-08,1.82E+01,8.41E-14,2.75E+01,,,1,1,1
20-0.7-25-0.3,6.17E-07,-2.05E+01,2.28E-04,2.43E+01,2.36E-07,4.48E+01,,,1,1,1
20-0.7-25-0.5,1.65E-06,-1.98E+02,3.16E-03,9.40E+01,2.79E-09,2.92E+02,,,1,1,1
20-0.7-10-0.1,4.57E-03,-5.25E+00,1.64E-08,1.28E+01,4.92E-15,1.81E+01,,,1,1,1
20-0.7-10-0.3,3.86E-06,-1.20E+02,1.00E-04,1.20E+01,1.14E-06,1.32E+02,,,1,1,1
20-0.7-10-0.5,1.26E-16,-9.93E+02,1.17E-08,4.21E+02,2.21E-14,1.41E+03,,,1,1,1
20-0.6-40-0.1,5.10E-07,2.34E+01,2.03E-07,2.60E+01,2.07E-02,2.65E+00,,,1,1,1
20-0.6-40-0.3,3.52E-04,8.16E+01,1.10E-04,1.11E+02,2.14E-04,2.94E+01,,,1,1,1
20-0.6-40-0.5,3.51E-05,1.30E+03,1.01E-05,1.54E+03,1.12E-07,2.33E+02,,,1,1,1
20-0.6-25-0.1,1.13E-09,8.98E+00,1.42E-12,1.35E+01,3.51E-06,4.51E+00,,,1,1,1
20-0.6-25-0.3,1.71E-04,9.40E+00,6.89E-11,1.86E+01,1.66E-04,9.23E+00,,,1,1,1
20-0.6-25-0.5,2.37E-01,2.85E+02,8.68E-02,4.46E+02,1.35E-05,1.61E+02,,,0,1,0
20-0.6-10-0.1,3.50E-06,1.11E+01,3.52E-09,1.89E+01,1.78E-05,7.82E+00,,,1,1,1
20-0.6-10-0.3,2.27E-01,2.19E+02,1.79E-01,2.45E+02,9.60E-05,2.53E+01,,,0,1,0
20-0.6-10-0.5,4.33E-06,2.33E+03,3.44E-07,2.70E+03,2.32E-07,3.73E+02,,,1,1,1
20-0.5-40-0.1,1.18E-01,2.37E+00,1.46E-10,1.26E+01,2.93E-07,1.02E+01,,,1,1,1
20-0.5-40-0.3,9.89E-01,2.88E-02,2.94E-03,7.12E+00,6.44E-04,7.09E+00,,,1,1,1
20-0.5-40-0.5,3.25E-05,-3.57E+01,4.45E-02,1.92E+01,4.43E-05,5.49E+01,,,1,1,1
20-0.5-25-0.1,1.03E-01,1.18E+00,3.00E-03,3.06E+00,3.63E-02,1.88E+00,,,1,1,1
20-0.5-25-0.3,9.12E-01,1.72E-01,3.20E-02,3.26E+00,4.53E-02,3.09E+00,,,1,1,1
20-0.5-25-0.5,4.59E-01,4.14E+00,1.89E-02,3.90E+01,1.35E-02,3.48E+01,,,1,1,1
20-0.5-10-0.1,7.38E-02,-2.77E+00,4.19E-02,2.47E+00,1.74E-04,5.24E+00,,,1,1,1
20-0.5-10-0.3,3.18E-10,1.13E+01,7.45E-10,1.13E+01,9.82E-01,-2.64E-02,,,1,0,0
20-0.5-10-0.5,8.88E-05,-4.96E+01,2.35E-08,-2.03E+01,6.52E-03,2.93E+01,,,0,1,0
25-0.7-40-0.1,8.40E-06,1.30E+01,4.74E-12,2.40E+01,5.43E-08,1.10E+01,,,1,1,1
25-0.7-40-0.3,4.27E-06,-2.74E+01,1.26E-01,-3.22E+00,4.23E-04,2.42E+01,,,0,1,0
25-0.7-40-0.5,8.30E-05,-7.16E+01,1.22E-02,4.68E+01,1.39E-04,1.18E+02,,,1,1,1
25-0.7-25-0.1,4.10E-01,-9.50E-01,1.82E-03,3.83E+00,2.92E-04,4.78E+00,,,1,1,1
25-0.7-25-0.3,3.35E-01,2.18E+00,1.25E-06,1.12E+01,4.55E-05,9.02E+00,,,1,1,1
25-0.7-25-0.5,6.63E-01,-3.79E+00,6.17E-04,5.57E+01,6.85E-04,5.95E+01,,,1,1,1
25-0.7-10-0.1,1.95E-02,5.95E+00,3.77E-15,2.44E+01,6.80E-11,1.85E+01,,,1,1,1
25-0.7-10-0.3,4.74E-01,-2.07E+00,4.51E-14,3.02E+01,6.58E-19,3.23E+01,,,1,1,1
25-0.7-10-0.5,1.66E-05,-4.94E+01,4.69E-09,4.18E+01,4.14E-08,9.12E+01,,,1,1,1
25-0.6-40-0.1,6.04E-06,1.44E+01,4.65E-08,1.79E+01,9.25E-03,3.48E+00,,,1,1,1
25-0.6-40-0.3,6.17E-01,3.81E+00,3.57E-07,1.35E+01,2.68E-01,9.71E+00,,,1,0,0
25-0.6-40-0.5,1.75E-04,-1.55E+02,1.84E-04,8.52E+01,3.96E-05,2.41E+02,,,1,1,1
25-0.6-25-0.1,4.84E-01,5.40E-01,2.71E-03,2.57E+00,3.59E-03,2.03E+00,,,1,1,1
25-0.6-25-0.3,1.15E-01,1.58E+00,3.00E-07,6.75E+00,7.90E-06,5.17E+00,,,1,1,1
25-0.6-25-0.5,3.54E-02,-3.29E+01,3.85E-03,1.82E+01,9.48E-03,5.11E+01,,,1,1,1
25-0.6-10-0.1,2.22E-04,8.13E+00,2.19E-13,1.75E+01,1.08E-06,9.37E+00,,,1,1,1
25-0.6-10-0.3,3.09E-06,1.07E+01,3.26E-15,2.26E+01,3.52E-09,1.19E+01,,,1,1,1
25-0.6-10-0.5,2.07E-05,-1.25E+01,1.14E-02,5.66E+00,2.03E-06,1.82E+01,,,1,1,1
25-0.5-40-0.1,3.96E-02,5.67E+00,1.89E-03,7.06E+00,3.23E-01,1.39E+00,,,1,0,0
25-0.5-40-0.3,8.47E-01,-1.33E+00,3.32E-02,1.24E+01,2.23E-01,1.37E+01,,,1,0,0
25-0.5-40-0.5,1.34E-02,-1.14E+02,1.07E-06,2.38E+02,2.30E-05,3.52E+02,,,1,1,1
25-0.5-25-0.1,1.30E-01,9.66E-01,2.58E-01,7.34E-01,6.85E-01,-2.32E-01,,,0,0,1
25-0.5-25-0.3,9.08E-01,8.17E-02,9.33E-01,-6.67E-02,8.43E-01,-1.48E-01,,,0,0,1
25-0.5-25-0.5,8.01E-01,3.56E+00,5.66E-05,3.30E+01,9.13E-02,2.95E+01,,,1,0,0
25-0.5-10-0.1,6.26E-05,-7.04E+00,1.19E-03,3.06E+00,4.18E-07,1.01E+01,,,1,1,1
25-0.5-10-0.3,8.06E-04,-9.70E+00,5.49E-02,3.45E+00,1.95E-05,1.32E+01,,,0,1,0
25-0.5-10-0.5,2.54E-08,-2.06E+02,2.87E-05,9.66E+00,9.19E-09,2.15E+02,,,1,1,1
